24/11/2019,ZQN,8:20 AM,AKL,5:55 PM,9h 35m,(1 stop),7h in CHC,,Air New Zealand,293
24/11/2019,ZQN,8:20 AM,AKL,7:25 PM,11h 5m,(1 stop),8h 30m in CHC,,Air New Zealand,293
24/11/2019,ZQN,8:20 AM,AKL,8:25 PM,12h 5m,(1 stop),9h 30m in CHC,,Air New Zealand,293
24/11/2019,ZQN,8:20 AM,AKL,9:25 PM,13h 5m,(1 stop),10h 30m in CHC,,Air New Zealand,293
24/11/2019,ZQN,8:20 AM,AKL,9:55 PM,13h 35m,(1 stop),11h in CHC,,Air New Zealand,293
24/11/2019,ZQN,8:20 AM,AKL,10:25 PM,14h 5m,(1 stop),11h 30m in CHC,,Air New Zealand,293
24/11/2019,ZQN,2:00 PM,AKL,3:50 PM,1h 50m,(Direct),,,Air New Zealand,333
24/11/2019,ZQN,12:15 PM,AKL,7:20 PM,7h 5m,(1 stop),4h 15m in WLG,,Air New Zealand,333
24/11/2019,ZQN,12:15 PM,AKL,7:50 PM,7h 35m,(1 stop),4h 45m in WLG,,Air New Zealand,333
24/11/2019,ZQN,8:20 AM,AKL,4:25 PM,8h 5m,(1 stop),5h 30m in CHC,,Air New Zealand,333
24/11/2019,ZQN,12:15 PM,AKL,8:50 PM,8h 35m,(1 stop),5h 45m in WLG,,Air New Zealand,333
24/11/2019,ZQN,8:20 AM,AKL,5:25 PM,9h 5m,(1 stop),6h 30m in CHC,,Air New Zealand,333
24/11/2019,ZQN,12:15 PM,AKL,9:50 PM,9h 35m,(1 stop),6h 45m in WLG,,Air New Zealand,333
24/11/2019,ZQN,8:20 AM,AKL,6:25 PM,10h 5m,(1 stop),7h 30m in CHC,,Air New Zealand,333
24/11/2019,ZQN,11:05 AM,AKL,12:55 PM,1h 50m,(Direct),,Checked bag NOT included,Jetstar,352
24/11/2019,ZQN,10:25 AM,AKL,6:40 PM,8h 15m,(1 stop),5h 50m in WLG,Checked bag NOT included,Jetstar,374
24/11/2019,ZQN,1:30 PM,AKL,3:20 PM,1h 50m,(Direct),,,Air New Zealand,391
24/11/2019,ZQN,10:20 AM,AKL,12:10 PM,1h 50m,(Direct),,,Air New Zealand,391
24/11/2019,ZQN,7:55 PM,AKL,9:45 PM,1h 50m,(Direct),,,Air New Zealand,391
24/11/2019,ZQN,2:35 PM,AKL,4:25 PM,1h 50m,(Direct),,,Air New Zealand,391
24/11/2019,ZQN,12:00 PM,AKL,1:50 PM,1h 50m,(Direct),,,Air New Zealand,391
24/11/2019,ZQN,3:20 PM,AKL,5:10 PM,1h 50m,(Direct),,,Air New Zealand,391
24/11/2019,ZQN,9:35 AM,AKL,11:25 AM,1h 50m,(Direct),,,Air New Zealand,391
24/11/2019,ZQN,12:45 PM,AKL,2:35 PM,1h 50m,(Direct),,,Air New Zealand,391
24/11/2019,ZQN,11:40 AM,AKL,6:25 PM,6h 45m,(1 stop),4h 20m in CHC,,Air New Zealand,391
24/11/2019,ZQN,11:40 AM,AKL,7:25 PM,7h 45m,(1 stop),5h 20m in CHC,,Air New Zealand,391
24/11/2019,ZQN,11:40 AM,AKL,8:25 PM,8h 45m,(1 stop),6h 20m in CHC,,Air New Zealand,391
24/11/2019,ZQN,11:40 AM,AKL,9:25 PM,9h 45m,(1 stop),7h 20m in CHC,,Air New Zealand,391
24/11/2019,ZQN,11:40 AM,AKL,9:55 PM,10h 15m,(1 stop),7h 50m in CHC,,Air New Zealand,391
24/11/2019,ZQN,11:40 AM,AKL,10:25 PM,10h 45m,(1 stop),8h 20m in CHC,,Air New Zealand,391
24/11/2019,ZQN,10:25 AM,AKL,5:40 PM,7h 15m,(1 stop),4h 50m in WLG,Checked bag NOT included,Jetstar,397
24/11/2019,ZQN,4:55 PM,AKL,6:45 PM,1h 50m,(Direct),,,Air New Zealand,433
24/11/2019,ZQN,2:20 PM,AKL,7:50 PM,5h 30m,(1 stop),3h 5m in WLG,,Air New Zealand,433
24/11/2019,ZQN,4:15 PM,AKL,9:50 PM,5h 35m,(1 stop),3h 10m in WLG,,Air New Zealand,433
24/11/2019,ZQN,8:20 AM,AKL,3:25 PM,7h 5m,(1 stop),4h 30m in CHC,,Air New Zealand,433
24/11/2019,ZQN,8:20 AM,AKL,11:25 AM,3h 5m,(1 stop),30m in CHC,,Air New Zealand,485
24/11/2019,ZQN,6:15 PM,AKL,9:25 PM,3h 10m,(1 stop),45m in CHC,,Air New Zealand,485
24/11/2019,ZQN,4:15 PM,AKL,7:50 PM,3h 35m,(1 stop),1h 10m in WLG,,Air New Zealand,485
24/11/2019,ZQN,8:20 AM,AKL,12:25 PM,4h 5m,(1 stop),1h 30m in CHC,,Air New Zealand,485
24/11/2019,ZQN,6:15 PM,AKL,10:25 PM,4h 10m,(1 stop),1h 45m in CHC,,Air New Zealand,485
24/11/2019,ZQN,4:15 PM,AKL,8:50 PM,4h 35m,(1 stop),2h 10m in WLG,,Air New Zealand,485
24/11/2019,ZQN,2:20 PM,AKL,7:20 PM,5h 0m,(1 stop),2h 35m in WLG,,Air New Zealand,485
24/11/2019,ZQN,4:15 PM,AKL,7:05 AM,14h 50m,(1 stop),12h 25m in WLG,,Air New Zealand,512
24/11/2019,ZQN,4:15 PM,AKL,7:50 AM,15h 35m,(1 stop),13h 10m in WLG,,Air New Zealand,512
24/11/2019,ZQN,4:15 PM,AKL,7:20 PM,3h 5m,(1 stop),40m in WLG,,Air New Zealand,538
24/11/2019,ZQN,2:20 PM,AKL,5:50 PM,3h 30m,(1 stop),1h 5m in WLG,,Air New Zealand,538
24/11/2019,ZQN,12:15 PM,AKL,3:50 PM,3h 35m,(1 stop),45m in WLG,,Air New Zealand,538
24/11/2019,ZQN,6:15 PM,AKL,9:55 PM,3h 40m,(1 stop),1h 15m in CHC,,Air New Zealand,538
24/11/2019,ZQN,11:40 AM,AKL,3:25 PM,3h 45m,(1 stop),1h 20m in CHC,,Air New Zealand,538
24/11/2019,ZQN,4:40 PM,AKL,8:25 PM,3h 45m,(1 stop),1h 10m in CHC,,Air New Zealand,538
24/11/2019,ZQN,2:20 PM,AKL,6:50 PM,4h 30m,(1 stop),2h 5m in WLG,,Air New Zealand,538
24/11/2019,ZQN,12:15 PM,AKL,4:50 PM,4h 35m,(1 stop),1h 45m in WLG,,Air New Zealand,538
24/11/2019,ZQN,4:40 PM,AKL,9:25 PM,4h 45m,(1 stop),2h 10m in CHC,,Air New Zealand,538
24/11/2019,ZQN,11:40 AM,AKL,4:25 PM,4h 45m,(1 stop),2h 20m in CHC,,Air New Zealand,538
24/11/2019,ZQN,8:20 AM,AKL,1:25 PM,5h 5m,(1 stop),2h 30m in CHC,,Air New Zealand,538
24/11/2019,ZQN,11:40 AM,AKL,4:50 PM,5h 10m,(2 stops),,,Air New Zealand,538
24/11/2019,ZQN,4:40 PM,AKL,9:50 PM,5h 10m,(2 stops),,,Air New Zealand,538
24/11/2019,ZQN,4:40 PM,AKL,9:55 PM,5h 15m,(1 stop),2h 40m in CHC,,Air New Zealand,538
24/11/2019,ZQN,12:15 PM,AKL,5:50 PM,5h 35m,(1 stop),2h 45m in WLG,,Air New Zealand,538
24/11/2019,ZQN,4:40 PM,AKL,10:25 PM,5h 45m,(1 stop),3h 10m in CHC,,Air New Zealand,538
24/11/2019,ZQN,11:40 AM,AKL,5:25 PM,5h 45m,(1 stop),3h 20m in CHC,,Air New Zealand,538
24/11/2019,ZQN,8:20 AM,AKL,2:25 PM,6h 5m,(1 stop),3h 30m in CHC,,Air New Zealand,538
24/11/2019,ZQN,11:40 AM,AKL,5:50 PM,6h 10m,(2 stops),,,Air New Zealand,538
24/11/2019,ZQN,11:40 AM,AKL,5:55 PM,6h 15m,(1 stop),3h 50m in CHC,,Air New Zealand,538
24/11/2019,ZQN,12:15 PM,AKL,6:50 PM,6h 35m,(1 stop),3h 45m in WLG,,Air New Zealand,538
24/11/2019,ZQN,11:40 AM,AKL,6:50 PM,7h 10m,(2 stops),,,Air New Zealand,538
24/11/2019,ZQN,11:40 AM,AKL,7:20 PM,7h 40m,(2 stops),,,Air New Zealand,538
24/11/2019,ZQN,11:40 AM,AKL,7:50 PM,8h 10m,(2 stops),,,Air New Zealand,538
24/11/2019,ZQN,4:15 PM,AKL,8:20 AM,16h 5m,(1 stop),13h 40m in WLG,,Air New Zealand,542
24/11/2019,ZQN,6:15 PM,AKL,7:10 AM,12h 55m,(1 stop),10h 30m in CHC,,Air New Zealand,545
24/11/2019,ZQN,6:15 PM,AKL,9:25 AM,15h 10m,(1 stop),12h 45m in CHC,,Air New Zealand,585
24/11/2019,ZQN,6:15 PM,AKL,10:25 AM,16h 10m,(1 stop),13h 45m in CHC,,Air New Zealand,585
24/11/2019,ZQN,10:05 AM,CHC,11:15 AM,1h 10m,(Direct),,,Air New Zealand,173
24/11/2019,ZQN,7:00 AM,CHC,8:00 AM,1h 0m,(Direct),,,Air New Zealand,193
24/11/2019,ZQN,11:40 AM,CHC,12:40 PM,1h 0m,(Direct),,,Air New Zealand,296
24/11/2019,ZQN,4:40 PM,CHC,5:50 PM,1h 10m,(Direct),,,Air New Zealand,391
24/11/2019,ZQN,4:15 PM,CHC,7:40 AM,15h 25m,(1 stop),13h in WLG,,Air New Zealand,502
24/11/2019,ZQN,12:15 PM,CHC,7:10 PM,6h 55m,(1 stop),4h 15m in WLG,,Air New Zealand,532
24/11/2019,ZQN,12:15 PM,CHC,8:40 PM,8h 25m,(1 stop),5h 35m in WLG,,Air New Zealand,532
24/11/2019,ZQN,4:15 PM,CHC,8:10 AM,15h 55m,(1 stop),13h 30m in WLG,,Air New Zealand,532
24/11/2019,ZQN,2:20 PM,CHC,9:40 PM,7h 20m,(1 stop),4h 55m in WLG,,Air New Zealand,546
24/11/2019,ZQN,12:15 PM,CHC,8:10 PM,7h 55m,(1 stop),5h 5m in WLG,,Air New Zealand,576
24/11/2019,ZQN,12:15 PM,CHC,9:40 PM,9h 25m,(1 stop),6h 35m in WLG,,Air New Zealand,576
24/11/2019,ZQN,7:55 PM,CHC,7:25 AM,11h 30m,(1 stop),8h 15m in AKL,,Air New Zealand,580
24/11/2019,ZQN,3:20 PM,CHC,7:25 AM,16h 5m,(1 stop),12h 50m in AKL,,Air New Zealand,580
24/11/2019,ZQN,2:35 PM,CHC,7:25 AM,16h 50m,(1 stop),13h 35m in AKL,,Air New Zealand,580
24/11/2019,ZQN,7:55 PM,CHC,11:25 AM,15h 30m,(1 stop),12h 15m in AKL,,Air New Zealand,610
24/11/2019,ZQN,6:40 AM,CHC,11:25 AM,4h 45m,(1 stop),1h 30m in AKL,,Air New Zealand,622
24/11/2019,ZQN,6:40 AM,CHC,5:25 PM,10h 45m,(1 stop),7h 30m in AKL,,Air New Zealand,622
24/11/2019,ZQN,6:40 AM,CHC,6:25 PM,11h 45m,(1 stop),8h 30m in AKL,,Air New Zealand,622
24/11/2019,ZQN,6:40 AM,CHC,7:55 PM,13h 15m,(1 stop),10h in AKL,,Air New Zealand,622
24/11/2019,ZQN,4:55 PM,CHC,7:25 AM,14h 30m,(1 stop),11h 15m in AKL,,Air New Zealand,622
24/11/2019,ZQN,7:55 PM,CHC,9:25 AM,13h 30m,(1 stop),10h 15m in AKL,,Air New Zealand,640
24/11/2019,ZQN,4:55 PM,CHC,8:25 AM,15h 30m,(1 stop),12h 15m in AKL,,Air New Zealand,652
24/11/2019,ZQN,1:30 PM,CHC,5:25 PM,3h 55m,(1 stop),40m in AKL,,Air New Zealand,662
24/11/2019,ZQN,1:30 PM,CHC,6:25 PM,4h 55m,(1 stop),1h 40m in AKL,,Air New Zealand,662
24/11/2019,ZQN,2:00 PM,CHC,7:55 PM,5h 55m,(1 stop),2h 40m in AKL,,Air New Zealand,662
24/11/2019,ZQN,1:30 PM,CHC,7:55 PM,6h 25m,(1 stop),3h 10m in AKL,,Air New Zealand,662
24/11/2019,ZQN,6:40 AM,CHC,10:25 AM,3h 45m,(1 stop),30m in AKL,,Air New Zealand,680
24/11/2019,ZQN,6:40 AM,CHC,12:25 PM,5h 45m,(1 stop),2h 30m in AKL,,Air New Zealand,680
24/11/2019,ZQN,6:40 AM,CHC,2:25 PM,7h 45m,(1 stop),4h 30m in AKL,,Air New Zealand,680
24/11/2019,ZQN,6:40 AM,CHC,3:25 PM,8h 45m,(1 stop),5h 30m in AKL,,Air New Zealand,680
24/11/2019,ZQN,6:40 AM,CHC,4:25 PM,9h 45m,(1 stop),6h 30m in AKL,,Air New Zealand,680
